23000.0,0.95,3.489,1.019,142.918,0.006
23000.0,0.95,3.935,1.001,142.959,0.008
23000.0,0.95,3.406,1.005,142.877,0.018
23000.0,0.95,3.433,1.003,142.918,0.002
23000.0,0.95,3.406,1.003,142.959,0.002
23000.0,0.95,3.406,1.028,142.34,0.004
23000.0,0.95,3.433,1.011,142.877,0.002
23000.0,0.95,3.406,0.999,142.918,0.004
23000.0,0.95,3.433,1.001,143.042,0.004
23000.0,0.95,3.489,0.997,142.918,0.004
23000.0,0.95,3.35,1.011,142.959,0.002
23000.0,0.95,3.406,1.005,142.877,0.006
23000.0,0.95,3.406,1.011,142.877,0.002
23000.0,0.95,3.378,1.011,142.877,0.002
23000.0,0.95,3.378,1.007,142.918,0.004
23000.0,0.95,3.266,1.009,142.835,0.004
23000.0,0.95,3.238,1.009,142.835,0.006
23000.0,0.95,3.015,1.009,142.877,0.002
23000.0,0.95,3.851,1.009,142.835,0.0
23000.0,0.95,3.461,1.011,142.877,0.002
23000.0,0.95,3.406,1.015,142.835,0.002
23000.0,0.95,3.461,1.023,142.835,0.002
23000.0,0.95,3.517,0.997,142.877,0.004
23000.0,0.95,3.406,1.019,142.835,0.004
23000.0,0.95,3.378,0.959,142.835,0.004
23000.0,0.95,3.433,0.965,142.794,0.004
23000.0,0.95,3.433,0.908,142.835,0.004
23000.0,0.95,3.406,1.017,142.835,0.004
23000.0,0.95,3.433,1.015,142.918,0.006
23000.0,0.95,3.489,1.011,142.835,0.0
23000.0,0.95,3.489,1.009,142.753,0.004
23000.0,0.95,3.322,1.023,142.794,0.002
23000.0,0.95,3.35,1.019,142.835,0.002
23000.0,0.95,3.378,1.023,142.877,0.004
23000.0,0.95,3.461,1.015,142.794,0.002
23000.0,0.95,3.406,1.017,142.835,0.002
23000.0,0.95,3.433,0.997,142.794,0.002
23000.0,0.95,3.071,1.017,142.835,0.004
23000.0,0.95,3.461,0.983,142.959,0.002
23000.0,0.95,3.461,1.007,143.0,0.002
23000.0,0.95,3.433,0.981,142.835,0.002
23000.0,0.95,3.712,1.021,142.712,0.002
23000.0,0.95,3.294,1.013,142.753,0.002
23000.0,0.95,3.963,1.015,142.753,0.0
23000.0,0.95,3.768,1.015,142.877,0.008
23000.0,0.95,3.406,1.023,142.753,0.002
23000.0,0.95,3.378,1.019,142.629,0.006
23000.0,0.95,3.433,1.013,142.753,0.0
23000.0,0.95,3.433,1.023,142.629,0.004
23000.0,0.95,3.461,1.021,142.629,0.0
23000.0,0.95,3.406,1.003,142.753,0.004
23000.0,0.95,3.406,1.015,142.629,0.004
23000.0,0.95,3.489,1.011,142.712,0.004
23000.0,0.95,3.489,0.997,142.629,0.002
23000.0,0.95,3.406,1.011,142.629,0.006
23000.0,0.95,3.461,1.011,142.629,0.004
23000.0,0.95,3.517,1.017,142.629,0.006
23000.0,0.95,3.601,1.009,142.712,0.004
23000.0,0.95,3.6,1.001,141.556,0.004
23000.0,0.95,3.406,0.931,141.597,0.008
23000.0,0.95,3.433,0.977,141.597,0.002
23000.0,0.95,3.573,1.005,141.597,0.004
23000.0,0.95,3.406,1.017,141.515,0.004
23000.0,0.95,3.461,1.009,141.556,0.004
23000.0,0.95,3.461,1.015,141.556,0.004
23000.0,0.95,3.35,0.997,141.597,0.006
23000.0,0.95,3.489,1.003,141.556,0.0
23000.0,0.95,3.489,0.997,141.515,0.004
23000.0,0.95,3.433,1.009,141.556,0.004
23000.0,0.95,3.35,1.015,141.226,0.004
23000.0,0.95,3.406,1.021,141.474,0.004
23000.0,0.95,3.433,1.011,141.556,0.004
23000.0,0.95,3.406,1.011,141.556,0.006
23000.0,0.95,3.433,0.993,141.556,0.002
23000.0,0.95,3.378,0.949,141.556,0.004
23000.0,0.95,3.461,0.997,141.515,0.004
23000.0,0.95,3.461,0.989,141.515,0.004
23000.0,0.95,3.35,0.999,141.556,0.006
23000.0,0.95,3.433,1.001,141.556,0.004
23000.0,0.95,3.378,0.999,141.515,0.004
23000.0,0.95,3.266,1.015,141.515,0.004
23000.0,0.95,3.879,1.021,141.515,0.004
23000.0,0.95,3.406,1.025,141.515,0.004
23000.0,0.95,3.406,1.015,141.391,0.002
23000.0,0.95,3.406,1.019,141.515,0.002
23000.0,0.95,3.489,1.009,141.432,0.0
23000.0,0.95,3.461,1.009,141.474,0.0
23000.0,0.95,3.433,1.001,141.515,0.004
23000.0,0.95,3.378,1.001,141.515,0.0
23000.0,0.95,3.461,0.999,141.515,0.004
23000.0,0.95,3.406,1.011,141.432,0.002
23000.0,0.95,3.461,1.019,141.474,0.004
23000.0,0.95,3.378,1.005,141.474,0.002
23000.0,0.95,3.433,1.005,141.515,0.004
23000.0,0.95,4.464,1.011,141.432,0.002
23000.0,0.95,3.433,1.015,141.474,0.002
23000.0,0.95,3.378,1.021,141.35,0.004
23000.0,0.95,3.517,1.017,141.391,0.006
23000.0,0.95,3.266,1.003,141.432,0.004
23000.0,0.95,2.681,1.009,141.515,0.004
23000.0,0.95,3.433,1.007,141.35,0.004
23000.0,0.95,3.378,1.015,141.432,0.002
23000.0,0.95,3.378,1.015,141.432,0.006
23000.0,0.95,3.461,1.007,141.515,0.0
23000.0,0.95,3.433,1.015,141.432,0.004
23000.0,0.95,3.35,1.009,141.515,0.002
23000.0,0.95,3.35,1.005,141.391,0.006
23000.0,0.95,3.406,0.951,141.391,0.0
23000.0,0.95,3.433,1.009,141.432,0.004
23000.0,0.95,3.322,1.068,141.35,0.004
23000.0,0.95,3.406,1.003,141.432,0.004
23000.0,0.95,3.406,0.999,141.35,0.002
23000.0,0.95,3.517,1.001,141.432,0.002
23000.0,0.95,3.461,1.009,141.391,0.004
23000.0,0.95,3.406,1.005,141.391,0.004
23000.0,0.95,3.433,1.011,141.432,0.004
23000.0,0.95,3.406,1.007,141.432,0.008
23000.0,0.95,3.406,1.009,141.35,0.004
23000.0,0.95,3.433,1.019,141.35,0.004
23000.0,0.95,3.433,1.019,141.432,0.004
23000.0,0.95,3.433,0.995,141.515,0.004
23000.0,0.95,3.406,1.001,141.432,0.004
23000.0,0.95,3.406,1.001,141.35,0.002
23000.0,0.95,3.461,0.921,141.309,0.002
23000.0,0.95,3.433,1.009,141.35,0.004
23000.0,0.95,3.35,1.003,141.309,0.0
23000.0,0.95,3.406,0.997,141.267,0.006
23000.0,0.95,3.461,1.003,141.35,0.006
23000.0,0.95,3.433,1.017,141.35,0.002
23000.0,0.95,3.406,1.019,141.35,0.006
23000.0,0.95,3.378,1.015,141.309,0.002
23000.0,0.95,3.489,1.001,141.35,0.002
23000.0,0.95,3.489,1.001,141.35,0.004
23000.0,0.95,3.378,1.003,141.556,0.006
23000.0,0.95,3.35,1.001,141.432,0.002
23000.0,0.95,3.35,0.999,141.102,0.004
23000.0,0.95,3.461,1.003,141.226,0.004
23000.0,0.95,3.406,1.011,141.35,0.004
23000.0,0.95,3.461,1.005,141.267,0.008
23000.0,0.95,3.628,1.015,141.309,0.006
23000.0,0.95,3.322,1.015,141.267,0.002
23000.0,0.95,3.406,1.023,141.309,0.004
23000.0,0.95,3.378,1.015,141.226,0.0
23000.0,0.95,3.433,1.013,141.226,0.004
23000.0,0.95,3.406,1.003,141.226,0.006
23000.0,0.95,3.433,0.999,141.226,0.004
23000.0,0.95,3.406,1.003,140.896,0.002
23000.0,0.95,3.433,1.003,140.979,0.006
23000.0,0.95,3.406,1.003,140.318,0.004
23000.0,0.95,3.378,1.005,140.277,0.006
23000.0,0.95,3.461,1.009,140.36,0.004
23000.0,0.95,3.406,1.005,140.36,0.004
23000.0,0.95,3.378,1.009,140.277,0.002
23000.0,0.95,3.35,1.009,140.318,0.002
23000.0,0.95,3.378,1.007,140.318,0.004
23000.0,0.95,3.378,1.017,140.318,0.004
23000.0,0.95,3.433,1.011,140.442,0.004
23000.0,0.95,3.35,1.007,140.36,0.004
23000.0,0.95,3.712,1.009,140.318,0.002
23000.0,0.95,3.433,1.009,140.277,0.002
23000.0,0.95,3.35,0.997,140.277,0.0
23000.0,0.95,3.461,1.003,140.318,0.004
23000.0,0.95,3.461,0.999,140.318,0.002
23000.0,0.95,3.378,1.005,140.277,0.004
23000.0,0.95,3.406,1.007,140.277,0.004
23000.0,0.95,3.406,1.003,140.442,0.002
23000.0,0.95,3.406,1.011,140.36,0.004
23000.0,0.95,3.378,1.019,140.318,0.004
23000.0,0.95,3.461,1.021,140.195,0.002
23000.0,0.95,3.294,1.005,140.401,0.004
23000.0,0.95,3.433,0.997,140.566,0.004
23000.0,0.95,3.433,0.999,140.318,0.004
23000.0,0.95,3.406,0.995,140.236,0.004
23000.0,0.95,3.406,0.989,140.318,0.0
23000.0,0.95,3.406,1.001,140.318,0.002
23000.0,0.95,3.322,0.999,140.236,0.004
23000.0,0.95,3.433,1.021,140.236,0.004
23000.0,0.95,3.378,1.017,140.277,0.002
23000.0,0.95,3.406,1.019,140.277,0.0
23000.0,0.95,3.406,1.015,140.236,0.004
23000.0,0.95,3.433,1.009,140.318,0.006
23000.0,0.95,3.489,0.993,140.236,0.004
23000.0,0.95,3.406,1.005,140.277,0.002
23000.0,0.95,3.322,1.003,140.277,0.004
23000.0,0.95,3.35,1.005,140.236,0.004
23000.0,0.95,3.433,1.005,140.401,0.004
23000.0,0.95,3.573,1.015,140.236,0.004
23000.0,0.95,3.796,1.011,140.277,0.004
23000.0,0.95,3.406,1.017,140.236,0.004
23000.0,0.95,3.406,1.023,140.277,0.004
23000.0,0.95,3.406,1.011,140.277,0.0
23000.0,0.95,3.378,0.953,140.277,0.01
23000.0,0.95,3.322,1.001,140.195,0.002
23000.0,0.95,3.35,1.005,140.277,0.006
23000.0,0.95,3.35,1.007,140.195,0.002
23000.0,0.95,3.378,1.005,140.195,0.004
23000.0,0.95,3.406,1.019,140.195,0.002
23000.0,0.95,3.461,1.003,140.277,0.004
23000.0,0.95,3.378,1.005,140.277,0.012
23000.0,0.95,3.433,1.011,140.318,0.004
23000.0,0.95,3.573,1.015,140.318,0.006
23000.0,0.95,3.378,0.929,140.195,0.004
23000.0,0.95,3.406,1.017,140.195,0.006
23000.0,0.95,3.378,1.019,140.236,0.004
23000.0,0.95,3.35,1.009,140.236,0.004
23000.0,0.95,3.378,1.019,139.204,0.002
23000.0,0.95,3.406,1.011,140.195,0.002
23000.0,0.95,3.378,0.999,140.195,0.004
23000.0,0.95,3.378,1.005,140.195,0.004
23000.0,0.95,3.378,1.009,140.153,0.004
23000.0,0.95,3.378,1.009,140.195,0.004
23000.0,0.95,3.461,1.005,140.195,0.002
23000.0,0.95,3.35,1.011,140.401,0.0
23000.0,0.95,3.433,1.015,140.153,0.004
23000.0,0.95,3.406,0.981,140.236,0.002
23000.0,0.95,3.378,0.971,140.195,0.004
23000.0,0.95,3.294,0.937,140.153,0.004
23000.0,0.95,3.406,0.995,140.236,0.006
23000.0,0.95,3.378,0.995,140.153,0.002
23000.0,0.95,3.378,1.003,140.195,0.008
23000.0,0.95,3.433,1.003,140.153,0.004
23000.0,0.95,3.322,1.005,140.153,0.006
23000.0,0.95,3.433,1.007,140.153,0.002
23000.0,0.95,3.461,1.019,140.112,0.004
23000.0,0.95,3.294,1.017,140.277,0.008
23000.0,0.95,3.378,1.019,140.195,0.002
23000.0,0.95,3.322,1.015,139.906,0.004
23000.0,0.95,3.406,1.001,140.318,0.0
23000.0,0.95,3.378,1.005,140.071,0.002
23000.0,0.95,3.461,0.995,140.112,0.004
23000.0,0.95,3.433,0.997,140.153,0.004
23000.0,0.95,3.433,1.003,140.153,0.002
23000.0,0.95,3.35,1.005,140.112,0.004
23000.0,0.95,3.35,1.015,140.112,0.004
23000.0,0.95,3.406,1.019,140.071,0.004
23000.0,0.95,3.378,1.005,140.112,0.008
23000.0,0.95,3.406,0.999,140.195,0.006
23000.0,0.95,3.378,1.003,139.988,0.004
23000.0,0.95,3.489,0.999,140.071,0.002
23000.0,0.95,3.433,0.997,140.112,0.002
23000.0,0.95,3.433,0.999,140.195,0.002
23000.0,0.95,3.35,0.997,140.195,0.004
23000.0,0.95,3.461,1.019,140.277,0.004
23000.0,0.95,3.35,1.015,140.071,0.002
23000.0,0.95,3.322,1.019,140.071,0.004
23000.0,0.95,3.322,1.011,140.112,0.002
23000.0,0.95,3.406,1.009,140.071,0.004
23000.0,0.95,3.378,1.009,140.071,0.004
23000.0,0.95,3.461,1.007,140.112,0.002
23000.0,0.95,3.322,1.009,140.071,0.01
23000.0,0.95,3.378,1.003,140.071,0.002
23000.0,0.95,3.378,1.007,140.112,0.01
23000.0,0.95,3.322,1.001,139.988,0.006
23000.0,0.95,3.573,1.005,140.071,0.004
23000.0,0.95,3.35,1.001,140.236,0.002
23000.0,0.95,3.35,1.001,140.071,0.004
23000.0,0.95,3.266,0.999,140.112,0.006
23000.0,0.95,3.35,0.999,140.071,0.004
23000.0,0.95,3.406,1.015,140.071,0.004
23000.0,0.95,3.322,1.011,140.071,0.004
23000.0,0.95,3.433,1.015,139.741,0.004
23000.0,0.95,3.378,1.011,140.195,0.004
23000.0,0.95,3.378,1.001,139.576,0.004
23000.0,0.95,3.322,1.005,139.452,0.002
23000.0,0.95,3.378,0.999,139.534,0.002
23000.0,0.95,3.517,1.005,139.534,0.006
23000.0,0.95,3.461,1.015,139.534,0.002
23000.0,0.95,3.461,1.005,139.411,0.004
23000.0,0.95,3.322,0.933,139.452,0.004
23000.0,0.95,3.406,1.005,139.493,0.002
23000.0,0.95,3.322,1.023,139.576,0.002
23000.0,0.95,3.378,1.005,139.534,0.002
23000.0,0.95,3.378,1.001,139.411,0.002
23000.0,0.95,3.406,0.999,139.411,0.004
23000.0,0.95,3.489,1.003,139.534,0.008
23000.0,0.95,3.433,1.005,139.452,0.004
23000.0,0.95,3.378,0.995,139.534,0.004
23000.0,0.95,3.35,1.003,139.452,0.002
23000.0,0.95,3.406,1.007,139.452,0.004
23000.0,0.95,3.461,1.021,139.411,0.0
23000.0,0.95,3.406,1.023,139.369,0.006
23000.0,0.95,3.378,1.001,139.369,0.004
23000.0,0.95,3.378,1.003,139.452,0.004
23000.0,0.95,3.378,1.001,139.287,0.004
23000.0,0.95,3.406,1.003,139.782,0.002
23000.0,0.95,3.378,0.997,139.411,0.002
23000.0,0.95,3.35,1.001,139.411,0.002
23000.0,0.95,3.461,1.017,139.369,0.002
23000.0,0.95,3.433,0.999,139.411,0.002
23000.0,0.95,3.433,1.023,139.452,0.004
23000.0,0.95,3.656,1.021,139.411,0.004
23000.0,0.95,3.35,1.001,139.452,0.004
23000.0,0.95,3.378,1.005,139.452,0.0
23000.0,0.95,3.322,1.009,139.411,0.0
23000.0,0.95,3.294,1.009,139.369,0.0
23000.0,0.95,3.322,1.003,139.369,0.002
23000.0,0.95,3.406,1.005,139.534,0.002
23000.0,0.95,3.406,1.001,139.369,0.004
23000.0,0.95,3.378,1.009,139.369,0.002
23000.0,0.95,3.461,1.011,139.452,0.006
23000.0,0.95,3.322,1.015,139.452,0.004
23000.0,0.95,3.35,1.011,139.369,0.002
23000.0,0.95,3.433,1.007,139.369,0.0
23000.0,0.95,3.322,0.951,139.369,0.002
23000.0,0.95,3.35,1.007,139.617,0.0
23000.0,0.95,3.322,1.005,139.411,0.002
23000.0,0.95,3.406,1.009,139.369,0.002
23000.0,0.95,3.378,1.011,139.411,0.002
23000.0,0.95,3.406,1.005,139.452,0.004
23000.0,0.95,3.183,1.001,139.452,0.006
23000.0,0.95,3.35,1.007,139.369,0.004
23000.0,0.95,3.35,1.011,139.411,0.002
23000.0,0.95,3.35,1.005,139.369,0.002
23000.0,0.95,3.378,0.999,139.369,0.006
23000.0,0.95,3.433,0.979,139.369,0.004
23000.0,0.95,3.378,0.945,139.369,0.004
23000.0,0.95,3.489,1.005,139.369,0.004
23000.0,0.95,3.35,1.015,139.534,0.0
23000.0,0.95,3.322,1.011,139.369,0.006
23000.0,0.95,3.378,1.009,139.369,0.004
23000.0,0.95,3.406,1.001,139.411,0.004
23000.0,0.95,3.433,0.999,139.369,0.004
24000.0,0.05,3.35,0.848,139.452,0.004
24000.0,0.05,7.585,0.896,139.369,0.004
24000.0,0.05,10.093,0.002,139.369,0.002
24000.0,0.05,9.118,0.014,139.369,0.004
24000.0,0.05,10.093,0.022,139.369,0.004
24000.0,0.05,10.093,0.02,139.204,0.004
24000.0,0.05,10.037,0.016,139.204,0.002
24000.0,0.05,10.01,0.018,139.204,0.002
24000.0,0.05,10.093,0.014,139.163,0.004
24000.0,0.05,10.121,0.02,139.163,0.002
24000.0,0.05,10.121,0.012,139.08,0.002
24000.0,0.05,10.037,0.022,139.08,0.006
24000.0,0.05,10.121,0.018,139.08,0.004
24000.0,0.05,10.01,0.018,138.998,0.004
24000.0,0.05,10.065,0.014,138.998,0.004
24000.0,0.05,10.01,0.02,138.915,0.004
24000.0,0.05,10.093,0.01,138.874,0.002
24000.0,0.05,10.037,0.016,138.915,0.002
24000.0,0.05,10.037,0.012,138.874,0.004
24000.0,0.05,9.564,0.02,138.874,0.002
24000.0,0.05,10.065,0.018,138.792,0.006
24000.0,0.05,10.093,0.014,138.709,0.002
24000.0,0.05,10.01,0.014,138.75,0.002
24000.0,0.05,10.093,0.012,138.792,0.004
24000.0,0.05,10.734,0.012,138.709,0.004
24000.0,0.05,9.982,0.014,138.627,0.002
24000.0,0.05,10.093,0.012,138.668,0.002
24000.0,0.05,10.065,0.012,138.627,0.004
24000.0,0.05,10.037,0.012,138.008,0.004
24000.0,0.05,10.149,0.014,138.544,0.004
24000.0,0.05,10.037,0.014,138.627,0.002
24000.0,0.05,10.01,0.012,138.42,0.004
24000.0,0.05,10.037,0.016,138.42,0.004
24000.0,0.05,10.065,0.014,138.379,0.002
24000.0,0.05,10.037,0.01,138.544,0.004
24000.0,0.05,10.093,0.014,138.379,0.004
24000.0,0.05,10.149,0.016,138.379,0.002
24000.0,0.05,10.01,0.014,138.296,0.002
24000.0,0.05,10.01,0.014,138.214,0.002
24000.0,0.05,9.982,0.016,138.255,0.006
24000.0,0.05,9.982,0.014,138.503,0.004
24000.0,0.05,10.01,0.016,138.833,0.004
24000.0,0.05,10.065,0.008,138.214,0.004
24000.0,0.05,10.01,0.012,138.049,0.004
24000.0,0.05,10.037,0.012,138.09,0.004
24000.0,0.05,10.01,0.024,138.214,0.004
24000.0,0.05,10.121,0.014,138.09,0.002
24000.0,0.05,10.037,0.018,138.09,0.002
24000.0,0.05,10.01,0.02,138.049,0.002
24000.0,0.05,10.149,0.016,138.049,0.0
24000.0,0.05,9.982,0.014,137.925,0.004
24000.0,0.05,10.121,0.012,137.884,0.004
24000.0,0.05,10.455,0.014,137.925,0.006
24000.0,0.05,10.065,0.018,137.884,0.004
24000.0,0.05,10.037,0.01,137.843,0.004
24000.0,0.05,9.982,0.008,137.925,0.0
24000.0,0.05,11.068,0.012,137.76,0.004
24000.0,0.05,10.149,0.014,137.76,0.004
24000.0,0.05,10.093,0.016,137.801,0.006
24000.0,0.05,10.093,0.014,137.719,0.004
24000.0,0.05,10.037,0.012,137.678,0.004
24000.0,0.05,10.037,0.02,137.554,0.008
24000.0,0.05,10.01,0.014,137.595,0.004
24000.0,0.05,10.121,0.012,137.554,0.002
24000.0,0.05,10.065,0.014,137.512,0.004
24000.0,0.05,10.037,0.014,137.471,0.0
24000.0,0.05,10.093,0.02,137.471,0.004
24000.0,0.05,10.037,0.01,136.233,0.004
24000.0,0.05,10.065,0.008,137.512,0.0
24000.0,0.05,10.037,0.018,137.347,0.004
24000.0,0.05,10.065,0.012,137.347,0.002
24000.0,0.05,10.065,0.016,136.935,0.002
24000.0,0.05,10.121,0.016,137.306,0.002
24000.0,0.05,10.065,0.022,137.224,0.004
24000.0,0.05,10.037,0.018,130.209,0.004
24000.0,0.05,10.093,0.016,130.168,0.002
24000.0,0.05,10.065,0.016,130.126,0.002
24000.0,0.05,10.037,0.014,130.126,0.004
24000.0,0.05,10.037,0.02,130.126,0.004
24000.0,0.05,10.01,0.008,130.126,0.004
24000.0,0.05,10.01,0.016,130.003,0.002
24000.0,0.05,10.01,0.01,130.003,0.004
24000.0,0.05,10.037,0.012,129.92,0.004
24000.0,0.05,10.037,0.012,129.961,0.002
24000.0,0.05,10.01,0.012,129.961,0.004
24000.0,0.05,10.093,0.018,129.879,0.004
24000.0,0.05,10.177,0.018,129.838,0.002
24000.0,0.05,10.121,0.012,129.755,0.004
24000.0,0.05,10.065,0.022,129.796,0.004
24000.0,0.05,9.731,0.016,129.838,0.006
24000.0,0.05,10.01,0.028,129.755,0.002
24000.0,0.05,10.177,0.014,129.714,0.004
24000.0,0.05,10.093,0.014,129.838,0.002
24000.0,0.05,10.065,0.012,129.673,0.004
24000.0,0.05,10.037,0.02,129.631,0.004
24000.0,0.05,10.037,0.01,129.631,0.004
24000.0,0.05,10.121,0.02,129.631,0.004
24000.0,0.05,10.065,0.01,129.549,0.002
24000.0,0.05,10.037,0.012,129.631,0.004
24000.0,0.05,10.037,0.014,129.425,0.002
24000.0,0.05,10.121,0.018,129.549,0.004
24000.0,0.05,10.065,0.01,129.466,0.004
24000.0,0.05,9.842,0.016,129.425,0.004
24000.0,0.05,9.982,0.014,129.425,0.004
24000.0,0.05,10.093,0.01,129.466,0.002
24000.0,0.05,10.093,0.016,129.425,0.006
24000.0,0.05,10.037,0.014,129.673,0.0
24000.0,0.05,10.037,0.016,129.342,0.004
24000.0,0.05,10.149,0.012,129.301,0.004
24000.0,0.05,10.121,0.014,129.26,0.006
24000.0,0.05,10.121,0.02,129.26,0.004
24000.0,0.05,10.065,0.018,129.219,0.002
24000.0,0.05,10.037,0.012,129.095,0.004
24000.0,0.05,10.121,0.014,129.219,0.002
24000.0,0.05,10.149,0.012,129.136,0.004
24000.0,0.05,10.037,0.012,129.177,0.004
24000.0,0.05,10.01,0.012,129.136,0.006
24000.0,0.05,10.372,0.014,129.012,0.002
24000.0,0.05,10.121,0.01,129.012,0.002
24000.0,0.05,10.233,0.008,129.012,0.002
24000.0,0.05,10.121,0.016,128.971,0.002
24000.0,0.05,10.065,0.018,128.971,0.004
24000.0,0.05,9.174,0.014,128.971,0.002
24000.0,0.05,10.093,0.012,128.971,0.002
24000.0,0.05,10.01,0.02,128.889,0.002
24000.0,0.05,10.037,0.01,128.847,0.004
24000.0,0.05,10.065,0.024,128.971,0.0
24000.0,0.05,10.065,0.012,128.806,0.004
24000.0,0.05,10.01,0.018,128.847,0.004
24000.0,0.05,10.01,0.014,128.806,0.004
24000.0,0.05,10.037,0.016,128.682,0.006
24000.0,0.05,10.037,0.016,128.682,0.0
24000.0,0.05,10.065,0.01,128.682,0.004
24000.0,0.05,9.954,0.014,128.641,0.002
24000.0,0.05,10.121,0.012,128.641,0.002
24000.0,0.05,10.177,0.014,128.6,0.004
24000.0,0.05,10.01,0.016,128.517,0.006
24000.0,0.05,9.982,0.014,128.517,0.002
24000.0,0.05,9.982,0.012,128.146,0.008
24000.0,0.05,10.065,0.012,128.476,0.006
24000.0,0.05,10.037,0.02,128.435,0.008
24000.0,0.05,10.093,0.014,128.476,0.004
24000.0,0.05,10.065,0.018,128.393,0.0
24000.0,0.05,10.01,0.016,128.311,0.006
24000.0,0.05,10.093,0.016,128.393,0.006
24000.0,0.05,9.982,0.014,128.393,0.004
24000.0,0.05,10.037,0.018,128.311,0.004
24000.0,0.05,10.037,0.016,128.352,0.002
24000.0,0.05,10.037,0.008,128.311,0.004
24000.0,0.05,10.093,0.016,128.311,0.004
24000.0,0.05,10.205,0.012,128.311,0.004
24000.0,0.05,9.982,0.016,128.187,0.004
24000.0,0.05,10.037,0.01,128.187,0.004
24000.0,0.05,10.037,0.012,128.146,0.004
24000.0,0.05,10.121,0.012,128.146,0.004
24000.0,0.05,10.037,0.022,128.063,0.004
24000.0,0.05,10.037,0.01,128.146,0.004
24000.0,0.05,10.01,0.016,128.063,0.002
24000.0,0.05,10.121,0.014,128.022,0.004
24000.0,0.05,10.037,0.016,128.146,0.0
24000.0,0.05,10.093,0.014,127.981,0.002
24000.0,0.05,10.149,0.018,127.981,0.004
24000.0,0.05,10.01,0.012,121.296,0.002
24000.0,0.05,10.037,0.012,121.214,0.004
24000.0,0.05,10.037,0.01,121.172,0.004
24000.0,0.05,10.093,0.014,121.255,0.002
24000.0,0.05,10.093,0.014,121.172,0.002
24000.0,0.05,10.121,0.012,121.049,0.006
24000.0,0.05,10.093,0.014,121.131,0.004
24000.0,0.05,10.093,0.016,121.09,0.002
24000.0,0.05,10.121,0.02,121.09,0.004
24000.0,0.05,10.093,0.016,121.049,0.004
24000.0,0.05,10.01,0.016,120.966,0.004
24000.0,0.05,10.121,0.022,121.007,0.002
24000.0,0.05,10.121,0.014,121.049,0.004
24000.0,0.05,10.065,0.012,121.049,0.004
24000.0,0.05,10.065,0.014,120.966,0.01
24000.0,0.05,10.065,0.016,120.884,0.004
24000.0,0.05,9.759,0.012,120.884,0.004
24000.0,0.05,10.093,0.012,120.884,0.002
24000.0,0.05,10.26,0.018,120.884,0.002
24000.0,0.05,9.982,0.016,120.76,0.002
24000.0,0.05,9.982,0.012,120.842,0.004
24000.0,0.05,10.01,0.016,120.76,0.004
24000.0,0.05,10.121,0.018,120.76,0.004
24000.0,0.05,10.065,0.014,120.76,0.004
24000.0,0.05,10.065,0.018,120.677,0.006
24000.0,0.05,10.065,0.018,120.677,0.004
24000.0,0.05,10.121,0.014,120.595,0.006
24000.0,0.05,10.065,0.02,120.554,0.0
24000.0,0.05,10.093,0.008,120.636,0.002
24000.0,0.05,10.037,0.018,120.677,0.004
24000.0,0.05,10.01,0.016,120.554,0.0
24000.0,0.05,10.037,0.01,120.512,0.004
24000.0,0.05,9.898,0.016,120.512,0.0
24000.0,0.05,10.01,0.014,120.43,0.004
24000.0,0.05,10.205,0.014,120.43,0.004
24000.0,0.05,10.121,0.014,120.43,0.002
24000.0,0.05,10.149,0.016,120.471,0.004
24000.0,0.05,10.567,0.018,120.306,0.004
24000.0,0.05,10.093,0.012,120.306,0.004
24000.0,0.05,9.787,0.016,120.306,0.004
24000.0,0.05,10.093,0.014,120.306,0.002
24000.0,0.05,10.093,0.016,120.306,0.006
24000.0,0.05,10.037,0.012,120.223,0.004
24000.0,0.05,9.982,0.02,120.182,0.006
24000.0,0.05,10.037,0.008,120.265,0.004
24000.0,0.05,10.065,0.014,120.223,0.004
24000.0,0.05,10.065,0.016,120.1,0.008
24000.0,0.05,10.01,0.014,120.141,0.006
24000.0,0.05,10.037,0.014,120.058,0.0
24000.0,0.05,9.09,0.01,120.058,0.004
24000.0,0.05,10.037,0.018,120.1,0.004
24000.0,0.05,10.01,0.008,120.058,0.006
24000.0,0.05,10.121,0.012,120.017,0.004
24000.0,0.05,10.093,0.01,120.017,0.004
24000.0,0.05,10.037,0.016,119.935,0.002
24000.0,0.05,10.01,0.014,120.058,0.008
24000.0,0.05,10.121,0.016,119.935,0.004
24000.0,0.05,10.121,0.01,119.893,0.004
24000.0,0.05,9.982,0.02,119.976,0.004
24000.0,0.05,10.093,0.012,119.852,0.004
24000.0,0.05,10.065,0.016,119.728,0.0
24000.0,0.05,10.149,0.012,119.811,0.002
24000.0,0.05,10.093,0.016,119.77,0.002
24000.0,0.05,10.149,0.02,119.605,0.004
24000.0,0.05,10.037,0.02,119.728,0.008
24000.0,0.05,10.037,0.008,119.728,0.006
24000.0,0.05,10.065,0.01,119.646,0.002
24000.0,0.05,10.093,0.008,119.646,0.004
24000.0,0.05,10.01,0.02,119.728,0.002
24000.0,0.05,10.093,0.01,119.646,0.002
24000.0,0.05,10.065,0.01,119.728,0.004
24000.0,0.05,10.037,0.014,119.563,0.004
24000.0,0.05,10.065,0.016,119.563,0.002
24000.0,0.05,10.093,0.016,119.563,0.004
24000.0,0.05,10.037,0.012,119.646,0.0
24000.0,0.05,10.065,0.012,119.439,0.004
